ID,Target
2970,2
2972,5
2973,0
2976,9
2980,6
2983,8
2984,3
2990,7
2991,0
2992,3
2993,7
2994,0
2996,2
2998,6
3003,3
3004,8
3005,9
3012,1
3014,2
3018,1
3019,0
3024,2
3028,8
3029,6
3037,1
3042,8
3043,1
3044,2
3045,0
3049,4
3050,2
3052,6
3054,8
3055,2
3058,1
3063,2
3067,8
3068,3
3071,2
3073,9
3076,0
3078,2
3080,1
3084,7
3088,7
3099,9
3101,0
3104,9
3108,9
3109,5
3111,2
3112,6
3113,4
3125,0
3127,0
3129,9
3130,0
3133,2
3134,7
3139,2
3140,6
3148,1
3151,0
3152,0
3156,5
3157,9
3158,6
3161,3
3168,0
3170,0
3176,4
3186,8
3187,0
3189,6
3191,7
3194,0
3197,0
3214,4
3219,6
3222,5
3223,8
3236,6
3240,5
3241,8
3242,9
3243,7
3248,3
3250,5
3251,0
3252,5
3254,3
3260,3
3263,2
3264,6
3265,2
3268,0
3271,6
3272,5
3275,6
3277,5
3279,0
3280,3
3289,4
3292,7
3294,8
3300,8
3302,7
3303,4
3304,9
3308,0
3309,0
3310,8
3311,6
3314,0
3315,2
3319,1
3321,6
3325,0
3328,2
3329,1
3332,3
3334,0
3335,8
3338,8
3352,0
3354,9
3355,0
3357,4
3358,4
3359,7
3361,6
3366,5
3369,3
3372,6
3375,1
3378,2
3379,0
3381,2
3383,0
3385,9
3386,5
3388,0
3396,0
3401,3
3403,6
3407,7
3408,5
3409,4
3415,6
3421,6
3422,2
3423,7
3430,8
3432,8
3433,2
3435,6
3436,9
3437,3
3441,2
3443,1
3444,9
3446,3
3449,6
3450,5
3451,8
3452,8
3454,3
3455,1
3456,7
3462,8
3468,7
3469,2
3474,5
3478,4
3487,1
3491,0
3493,7
3494,0
3500,6
3510,9
3511,8
3519,0
3520,1
3532,2
3537,7
3545,5
3546,6
3549,8
3550,0
3551,5
3554,5
3556,9
3560,5
3561,9
3562,6
3564,8
3572,8
3576,7
3578,2
3580,4
3581,9
3585,6
3592,3
3593,3
3594,8
3599,5
3600,8
3608,1
3609,3
3613,5
3616,1
3617,3
3621,0
3622,5
3623,4
3627,9
3628,6
3629,8
3631,6
3632,7
3634,7
3639,1
3640,8
3642,6
3647,1
3649,1
3650,6
3658,3
3663,5
3664,5
3666,1
3673,3
3675,8
3678,7
3686,0
3689,2
3691,6
3692,0
3694,7
3695,8
3696,9
3697,7
3698,2
3699,6
3701,8
3703,0
3705,6
3706,0
3716,7
3717,3
3722,5
3731,9
3736,6
3747,6
3748,9
3753,2
3754,7
3755,1
3759,6
3760,8
3763,9
3765,5
3767,0
3783,4
3791,4
3793,6
3795,2
3804,0
3806,3
3807,6
3810,8
3811,5
3819,3
3826,2
3827,3
3832,5
3835,7
3839,6
3840,9
3842,0
3843,9
3844,2
3845,8
3849,5
3850,8
3860,1
3868,5
3869,0
3870,3
3875,5
3879,2
3880,3
3884,3
3890,9
3897,7
3902,3
3903,3
3905,2
3907,5
3909,3
3910,0
3921,0
3922,5
3924,4
3926,6
3928,3
3931,3
3932,4
3943,9
3951,5
3952,0
3955,2
3961,0
3968,4
3971,1
3983,7
3984,2
3987,2
3988,7
3989,0
3993,8
3997,2
4005,6
4006,7
4007,2
4009,6
4010,2
4016,1
4020,6
4022,1
4024,2
4026,7
4028,3
4029,2
4040,7
4046,1
4055,3
4059,5
4061,0
4066,8
4067,0
4068,5
4069,0
4082,7
4083,7
4086,5
4090,6
4093,6
4095,8
4096,6
4101,4
4102,0
4115,1
4119,5
4120,2
4121,3
4122,0
4124,8
4129,3
4144,6
4148,2
4150,8
4151,0
4153,3
4154,6
4157,3
4160,5
4161,3
4163,7
4168,5
4169,2
4170,0
4172,6
4173,5
4177,8
4182,8
4183,7
4191,1
4193,1
4195,5
4197,8
4199,9
4200,7
4203,8
4204,4
4205,1
4209,3
4214,7
4218,9
4219,7
4220,1
4221,6
4223,8
4228,1
4229,1
4230,1
4232,8
4235,0
4237,2
4239,1
4240,4
4242,8
4243,8
4247,4
4263,8
4270,2
4276,5
4278,8
4279,3
4282,9
4284,2
4287,5
4292,0
4297,0
4298,4
4305,6
4307,5
4308,7
4309,3
4310,5
4313,0
4314,5
4318,6
4322,4
4326,1
4327,7
4328,3
4329,1
4339,2
4340,6
4343,1
4345,1
4346,8
4347,1
4351,7
4352,0
4354,1
4357,6
4361,8
4366,3
4378,6
4379,2
4385,3
4388,8
4389,4
4392,2
4395,0
4396,5
4397,0
4404,3
4407,3
4408,5
4413,9
4414,0
4419,2
4422,8
4425,8
4426,9
4429,2
4430,8
4433,9
4435,8
4438,0
4456,5
4457,6
4458,6
4463,1
4475,0
4477,0
4481,6
4483,3
4488,9
4493,9
4494,8
4496,0
4497,8
4498,0
4499,9
4502,0
4508,5
4510,2
4512,4
4515,5
4517,7
4518,1
4520,5
4524,8
4527,4
4531,7
4536,7
4538,5
4540,0
4546,6
4547,8
4548,9
4555,9
4558,7
4559,5
4566,8
4567,0
4583,7
4588,1
4591,5
4592,7
4595,5
4597,2
4602,3
4605,8
4607,3
4608,3
4615,6
4619,2
4620,5
4636,9
4638,0
4641,3
4642,9
4645,1
4650,8
4651,4
4652,6
4655,5
4658,9
4660,4
4664,5
4668,4
4669,6
4671,3
4672,0
4679,6
4680,2
4686,3
4690,5
4691,5
4692,1
4698,1
4701,4
4704,0
4705,2
4706,3
4709,4
4716,0
4720,3
4722,3
4724,7
4735,9
4736,9
4737,4
4755,4
4756,4
4757,8
4758,7
4763,0
4764,5
4765,4
4769,5
4771,0
4774,6
4776,5
4785,5
4786,3
4788,8
4791,2
4796,6
4798,7
4801,0
4805,8
4806,8
4816,0
4821,5
4824,3
4831,8
4837,7
4839,7
4840,5
4841,8
4847,3
4848,1
4850,3
4853,8
4855,5
4859,8
4865,7
4872,0
4873,8
4875,7
4878,7
4879,0
4885,3
4887,0
4890,0
4891,0
4893,5
4898,0
4911,9
4912,6
4914,7
4922,4
4923,3
4924,2
4926,8
4928,6
4931,9
4937,5
4939,5
4940,7
4941,7
4944,8
4950,1
4954,6
4962,6
4971,8
4973,9
4974,1
4978,1
4986,5
4987,6
4989,0
4990,5
4997,5
4999,4
5002,6
5005,8
5009,0
5011,3
5013,4
5018,2
5020,3
5034,4
5035,2
5045,5
5049,0
5051,9
5054,6
5056,9
5062,0
5074,4
5081,2
5083,8
5085,8
5087,7
5090,0
5094,0
5095,0
5098,0
5106,0
5111,0
5114,0
5116,9
5117,4
5118,2
5120,3
5125,4
5128,0
5131,5
5134,9
5136,8
5137,1
5155,1
5157,0
5160,6
5163,7
5169,2
5171,1
5172,9
5181,1
5182,8
5191,9
5192,4
5197,2
5199,3
5200,7
5204,0
5207,8
5216,3
5232,9
5249,0
5253,5
5254,0
5258,9
5260,5
5262,3
5264,4
5268,2
5274,8
5275,6
5276,9
5285,5
5289,1
5294,0
5296,4
5299,8
5302,7
5306,0
5310,7
5311,4
5313,0
5316,1
5319,8
5321,2
5326,3
5328,2
5330,7
5331,0
5333,1
5337,2
5340,0
5341,7
5345,7
5349,0
5356,0
5365,2
5369,4
5378,3
5380,7
5385,6
5390,0
5392,8
5393,9
5395,2
5400,7
5406,1
5407,2
5410,6
5417,0
5423,9
5426,2
5427,2
5429,8
5431,0
5434,4
5437,5
5439,7
5444,5
5450,9
5452,4
5453,2
5455,4
5457,3
5458,0
5461,2
5462,6
5463,0
5464,4
5466,1
5471,2
5475,8
5476,6
5480,6
5482,7
5486,9
5487,0
5489,0
5490,8
5491,1
5492,1
5497,5
5498,6
5499,6
5503,0
5510,7
5511,6
5515,2
5518,7
5521,0
5526,7
5530,9
5531,5
5532,3
5533,5
5534,9
5535,9
5538,0
5539,9
5542,6
5550,0
5552,4
5554,2
5557,6
5562,5
5563,2
5564,2
5568,5
5570,1
5575,9
5578,0
5579,0
5580,1
5581,3
5583,3
5584,4
5586,7
5587,5
5592,9
5597,2
5598,6
5600,0
5604,8
5605,0
5606,0
5607,8
5609,0
5610,2
5611,6
5613,3
5614,4
5618,9
5619,8
5627,0
5630,5
5633,5
5634,5
5638,1
5642,0
5648,0
5651,1
5659,6
5663,0
5667,3
5668,6
5670,6
5671,7
5673,7
5675,9
5679,5
5683,7
5684,2
5690,8
5693,6
5695,4
5698,3
5699,9
5702,0
5708,3
5718,0
5733,3
5734,0
5736,2
5743,4
5744,6
5747,1
5754,5
5759,9
5760,8
5763,4
5764,0
5770,1
5775,4
5781,3
5784,7
5786,0
5791,0
5796,8
5797,8
5798,0
5802,0
5805,0
5806,6
5807,4
5808,6
5814,0
5819,3
5823,6
5824,0
5826,0
5827,7
5828,1
5830,3
5839,2
5840,5
5841,3
5844,7
5848,3
5851,0
5855,9
5862,3
5864,9
5872,0
5873,4
5875,4
5877,8
5882,0
5887,7
5889,7
5891,7
5892,9
5894,0
5895,5
5896,5
5902,1
5909,4
5912,5
5913,8
5915,9
5924,5
5927,1
5928,0
5937,3
5941,8
5943,6
5944,3
5946,7
5953,2
5954,8
5955,4
5960,0
5961,3
5965,5
5968,0
5969,4
5972,3
5974,4
5975,8
5977,4
5978,7
5983,0
5992,5
5993,2
5994,2
6001,0
6007,7
6010,3
6013,4
6014,4
6015,9
6016,8
6019,9
6021,0
6022,4
6023,7
6027,0
6035,8
6036,6
6037,5
6044,7
6048,7
6051,3
6057,4
6061,4
6065,5
6066,2
6080,0
6098,5
6110,5
6112,4
6119,4
6120,0
6122,8
6123,0
6125,4
6128,1
6133,6
6136,8
6138,4
6139,6
6140,7
6148,5
6150,8
6159,2
6161,0
6164,7
6169,3
6170,4
6179,4
6180,2
6184,9
6185,8
6186,7
6197,9
6199,1
6201,1
6202,0
6205,4
6206,4
6208,7
6210,1
6212,8
6216,0
6218,6
6219,6
6223,1
6226,4
6227,2
6230,7
6234,2
6235,0
6237,0
6244,1
6246,6
6247,3
6249,1
6260,5
6263,2
6265,9
6267,7
6268,6
6272,7
6275,4
6278,0
6281,7
6287,9
6291,1
6295,9
6298,7
6300,0
6305,8
6306,1
6315,3
6319,4
6320,8
6322,2
6324,3
6331,9
6333,5
6334,5
6335,7
6341,1
6346,7
6349,0
6356,6
6358,0
6374,9
6379,8
6380,3
6381,7
6383,0
6385,1
6392,1
6396,9
6400,1
6401,6
6402,8
6408,0
6410,0
6412,1
6418,4
6420,9
6423,1
6424,1
6426,1
6427,1
6434,7
6436,2
6437,1
6439,9
6444,7
6447,0
6448,4
6452,3
6453,3
6455,4
6458,0
6467,8
6468,6
6473,0
6474,4
6482,0
6487,2
6494,6
6498,1
6499,9
6502,5
6507,7
6510,9
6511,6
6522,2
6528,9
6531,0
6538,6
6539,0
6546,9
6547,0
6548,6
6551,2
6553,0
6554,2
6557,4
6561,0
6562,4
6564,6
6574,6
6575,4
6579,6
6582,5
6583,6
6584,2
6585,4
6587,4
6591,6
6592,7
6593,5
6598,7
6601,4
6604,3
6606,6
6607,1
6608,0
6609,8
6611,5
6612,8
6613,0
6616,9
6618,2
6620,1
6622,0
6623,0
6626,7
6627,5
6628,6
6631,0
6634,0
6636,7
6639,3
6640,8
6642,3
6645,8
6651,1
6653,3
6661,4
6662,7
6663,4
6666,7
6667,8
6668,0
6672,1
6673,3
6678,4
6683,7
6684,7
6685,0
6686,3
6689,2
6694,9
6697,7
6700,4
6703,6
6704,8
6708,3
6714,5
6716,6
6718,2
6722,8
6724,6
6728,0
6736,9
6737,8
6745,6
6758,5
6761,6
6766,8
6772,0
6776,0
6778,5
6779,0
6783,8
6784,4
6793,7
6795,0
6796,6
6808,2
6815,5
6817,2
6818,4
6825,0
6836,0
6837,3
6840,3
6842,4
6849,4
6850,0
6852,8
6853,3
6855,1
6857,4
6860,4
6863,9
6864,5
6867,4
6873,5
6876,5
6880,6
6885,3
6887,0
6888,6
6892,0
6893,9
6896,4
6903,3
6907,7
6908,3
6910,9
6911,1
6912,3
6913,0
6915,5
6916,2
6922,6
6928,7
6929,1
6932,4
6934,0
6938,9
6939,0
6940,0
6944,4
6946,4
6949,0
6952,3
6953,1
6960,8
6967,0
6979,7
6983,6
6987,4
6989,1
6991,3
6992,3
6997,0
7001,0
7003,7
7008,3
7009,8
7017,0
7018,1
7021,0
7022,9
7031,7
7034,3
7035,9
7036,1
7038,4
7039,4
7041,9
7046,2
7061,6
7065,6
7067,6
7069,8
7073,6
7076,3
7077,0
7083,8
7084,5
7086,0
7087,1
7088,7
7091,0
7098,0
7099,9
7100,3
7101,8
7103,4
7108,1
7109,5
7113,1
7118,2
7119,8
7124,8
7125,9
7126,6
7128,6
7129,6
7130,3
7138,8
7139,6
7141,8
7156,2
7157,5
7158,9
7165,6
7170,6
7171,6
7176,6
7177,7
7180,0
7181,3
7184,8
7188,0
7200,3
7202,0
7208,9
7211,4
7215,9
7218,8
7221,8
7230,7
7236,3
7237,4
7242,3
7244,2
7260,4
7262,0
7263,4
7265,7
7267,1
7270,9
7274,8
7275,2
7280,9
7282,0
7288,5
7290,4
7292,2
7293,7
7296,5
7297,7
7301,0
7302,0
7308,2
7311,8
7315,0
7318,7
7323,6
7324,2
7329,4
7336,6
7337,5
7339,9
7346,2
7348,1
7354,5
7355,3
7356,7
7358,6
7364,1
7368,8
7380,7
7382,2
7384,5
7385,0
7391,6
7392,0
7394,7
7395,7
7398,1
7400,9
7408,9
7412,6
7415,0
7416,6
7422,4
7423,6
7427,7
7428,1
7433,3
7434,1
7443,1
7444,0
7450,3
7451,7
7452,6
7454,0
7460,4
7471,0
7479,8
7480,6
7481,5
7486,8
7488,0
7493,0
7500,0
7504,7
7506,0
7511,8
7512,6
7513,9
7514,0
7515,4
7516,0
7522,0
7523,0
7524,6
7525,5
7526,9
7527,7
7532,3
7535,0
7536,3
7538,6
7541,6
7542,5
7545,3
7549,7
7554,9
7555,9
7564,8
7569,7
7572,3
7573,1
7574,9
7578,0
7580,6
7583,3
7584,6
7593,6
7594,4
7596,6
7602,7
7607,4
7611,4
7614,0
7617,8
7619,1
7620,0
7625,1
7629,9
7632,1
7636,0
7638,7
7643,8
7644,0
7646,0
7650,7
7653,0
7656,4
7661,4
7663,0
7669,7
7670,1
7671,1
7672,4
7674,8
7676,5
7678,5
7679,9
7680,2
7683,2
7686,8
7689,6
7690,5
7691,1
7693,8
7694,8
7696,6
7697,6
7708,0
7713,0
7715,8
7716,2
7719,0
7720,5
7721,9
7722,1
7724,6
7727,0
7732,4
7734,9
7735,1
7739,1
7741,5
7743,1
7744,0
7745,6
7747,4
7748,6
7752,5
7758,7
7759,2
7760,4
7762,3
7763,0
7767,5
7771,6
7775,0
7776,8
7777,4
7784,7
7788,7
7789,4
7792,1
7795,7
7797,7
7799,0
7817,3
7818,6
7826,1
7827,8
7828,0
7832,8
7846,1
7849,0
7853,0
7857,7
7858,3
7862,2
7866,3
7869,3
7870,7
7875,6
7877,3
7878,8
7880,1
7881,4
7884,7
7885,5
7889,1
7892,9
7894,0
7895,5
7896,0
7897,3
7898,7
7905,6
7916,0
7928,3
7944,7
7947,3
7950,4
7954,7
7960,5
7969,5
7972,3
7976,2
7977,6
7980,8
7982,8
7986,6
7989,0
7994,9
7995,3
7996,9
7997,5
7999,2
8004,9
8005,7
8006,9
8008,7
8009,1
8014,2
8016,7
8023,0
8028,1
8029,6
8031,4
8033,7
8038,8
8041,8
8042,0
8044,8
8045,2
8047,1
8050,0
8052,6
8055,4
8056,8
8058,8
8060,2
8081,1
8092,3
8100,4
8103,0
8104,3
8107,0
8110,9
8111,7
8114,5
8115,5
8119,0
8120,0
8121,4
8129,6
8131,2
8136,1
8138,0
8141,6
8143,4
8144,6
8147,5
8154,0
8155,9
8157,3
8160,6
8163,9
8164,9
8180,1
8184,7
8186,3
8190,8
8191,0
8197,6
8198,3
8201,1
8202,8
8208,3
8210,5
8211,0
8222,9
8226,9
8229,3
8230,8
8231,7
8232,8
8235,0
8236,3
8238,8
8239,0
8244,2
8246,3
8247,1
8248,6
8263,7
8271,0
8273,4
8276,0
8277,5
8278,9
8279,0
8281,1
8282,2
8283,0
8285,1
8287,1
8294,2
8295,6
8296,0
8299,8
8301,2
8302,5
8309,4
8314,4
8322,9
8324,2
8329,2
8331,6
8332,3
8338,9
8339,6
8340,8
8348,6
8349,7
8350,6
8352,9
8354,4
8356,8
8360,0
8363,8
8365,0
8373,4
8378,8
8384,0
8392,9
8394,2
8398,2
8401,5
8404,2
8405,7
8406,3
8407,8
8412,6
8414,4
8417,3
8418,7
8423,2
8428,8
8433,9
8435,7
8436,8
8440,1
8443,6
8445,9
8456,6
8458,1
8460,3
8467,0
8469,4
8470,3
8474,1
8477,8
8479,2
8486,3
8490,7
8493,2
8497,6
8498,3
8502,8
8503,1
8509,4
8518,0
8519,8
8520,0
8522,3
8529,9
8532,0
8533,8
8535,1
8542,6
8545,3
8547,6
8548,6
8550,6
8558,2
8571,9
8573,2
8574,0
8583,1
8586,3
8588,7
8590,6
8591,3
8592,8
8595,7
8597,3
8598,1
8601,5
8606,2
8607,1
8612,0
8613,5
8618,4
8623,8
8624,7
8628,0
8633,8
8636,1
8637,6
8640,4
8644,5
8645,7
8646,8
8652,1
8653,7
8654,6
8655,2
8656,5
8660,0
8661,6
8666,9
8672,0
8678,3
8680,4
8681,1
8682,7
8684,0
8685,1
8689,4
8690,4
8693,6
8697,6
8698,2
8700,2
8703,0
8705,8
8713,2
8714,0
8715,2
8719,1
8722,1
8725,4
8726,4
8728,0
8733,6
8742,5
8748,7
8750,5
8751,5
8753,8
8754,9
8755,9
8759,7
8760,4
8761,1
8762,0
8764,0
8765,3
8771,0
8772,7
8778,3
8789,5
8792,9
8793,1
8796,0
8798,7
8799,0
8800,9
8801,8
8805,5
8811,7
8812,5
8813,2
8815,0
8823,3
8828,8
8830,6
8835,0
8838,9
8842,5
8844,7
8853,4
8856,3
8857,6
8859,2
8862,6
8869,7
8872,7
8874,5
8875,6
8879,1
8880,7
8881,0
8885,4
8888,6
8892,6
8896,3
8897,0
8898,0
8900,8
8901,9
8904,6
8906,6
8910,1
8914,8
8917,5
8923,2
8928,2
8931,8
8936,8
8937,6
8946,0
8947,0
8949,8
8950,2
8951,6
8953,6
8954,8
8955,4
8958,9
8960,6
8961,0
8963,8
8972,0
8974,5
8976,7
8983,7
8993,2
8996,9
8997,4
8998,6
9002,0
9007,9
9009,8
9011,3
9013,2
9015,8
9028,6
9040,3
9042,2
9043,1
9044,1
9046,6
9050,1
9053,9
9058,8
9061,3
9062,9
9063,0
9066,2
9071,7
9076,7
9078,7
9081,8
9084,1
9085,0
9088,0
9094,8
9095,3
9097,3
9099,0
9101,1
9103,3
9105,3
9106,2
9109,2
9114,2
9115,0
9117,8
9118,8
9120,2
9121,8
9127,8
9132,5
9134,0
9135,5
9139,0
9142,0
9144,1
9146,9
9147,6
9148,0
9151,0
9152,8
9154,3
9158,4
9167,9
9168,5
9173,1
9175,3
9176,0
9181,5
9188,0
9194,1
9208,5
9210,3
9211,4
9213,3
9216,3
9217,0
9218,3
9219,7
9229,8
9230,6
9243,7
9246,6
9247,0
9251,6
9252,8
9257,3
9260,3
9261,7
9268,0
9269,6
9274,9
9279,3
9283,6
9284,3
9295,7
9296,6
9298,5
9300,5
9303,4
9308,0
9309,3
9310,8
9312,0
9313,7
9315,5
9318,4
9320,6
9321,7
9327,3
9329,2
9339,9
9340,0
9342,1
9351,1
9353,3
9356,0
9359,4
9368,2
9372,5
9376,7
9377,6
9378,3
9384,5
9386,6
9389,8
9390,3
9398,4
9400,0
9406,0
9407,7
9427,2
9432,1
9433,2
9435,9
9446,7
9451,4
9452,7
9455,8
9457,6
9461,5
9467,9
9469,7
9470,2
9472,5
9474,9
9477,2
9478,7
9479,6
9484,8
9486,8
9491,5
9492,9
